forecast_id,ticker,generated_at,timeframe,current_price,forecast_24h_direction,forecast_24h_target,forecast_24h_change_pct,forecast_24h_confidence,forecast_24h_high,forecast_24h_low,option_context,option_in_forecast_direction,evaluated_at,actual_price_24h,actual_change_pct,actual_direction,direction_correct,target_error_pct,evaluation_status
IWM_20260421T162646,IWM,2026-04-21T16:26:46.820506+00:00,1h,275.83,bearish,260.66107177734375,-5.5,high,277.39373779296875,257.8509521484375,275.0P 05/01/26,True,2026-04-22T17:15:03.709526+00:00,275.41,-0.15,neutral,False,5.36,done
MU_20260421T162649,MU,2026-04-21T16:26:49.015651+00:00,1h,448.1,bearish,424.1794738769531,-5.34,high,459.15679931640625,406.9515686035156,90.0C 06/18/26,False,2026-04-22T17:15:08.974753+00:00,484.415,8.1,bullish,False,12.43,done
NVDA_20260421T162302,NVDA,2026-04-21T16:23:02.740680+00:00,1h,200.165,bearish,190.11412048339844,-5.02,high,200.8570556640625,188.48883056640625,,,2026-04-22T17:15:09.056040+00:00,201.75,0.79,bullish,False,5.77,done
QQQ_20260421T162634,QQQ,2026-04-21T16:26:34.901319+00:00,1h,646.23,bearish,616.67626953125,-4.57,high,646.4004516601562,615.3046875,650.0P 04/21/26,True,2026-04-22T17:15:09.255965+00:00,653.48,1.12,bullish,False,5.63,done
SPY_20260421T180951,SPY,2026-04-21T18:09:51.087233+00:00,1h,705.885,bearish,685.696533203125,-2.86,high,712.099853515625,679.2295532226562,,,2026-04-22T18:15:06.423139+00:00,709.91,0.57,bullish,False,3.41,done
QQQ_20260421T181620,QQQ,2026-04-21T18:16:20.776008+00:00,1h,646.215,bearish,616.7921752929688,-4.55,high,650.6705932617188,598.7184448242188,,,2026-04-22T19:15:03.073023+00:00,653.86,1.18,bullish,False,5.67,done
QQQ_20260421T182051,QQQ,2026-04-21T18:20:51.254174+00:00,1h,645.23,bearish,596.7569580078125,-7.51,high,650.015380859375,582.0737915039062,,,2026-04-22T19:15:03.992823+00:00,653.86,1.34,bullish,False,8.73,done
QQQ_20260421T182054,QQQ,2026-04-21T18:20:54.083656+00:00,1h,645.23,bearish,596.7569580078125,-7.51,high,650.015380859375,582.0737915039062,650P 05/02/26,True,2026-04-22T19:15:04.368448+00:00,653.86,1.34,bullish,False,8.73,done
SPY_20260421T181201,SPY,2026-04-21T18:12:01.659734+00:00,1h,705.535,bearish,689.403076171875,-2.29,high,715.4995727539062,688.8363037109375,706P 05/01/26,True,2026-04-22T18:15:06.532323+00:00,709.91,0.62,bullish,False,2.89,done
SPY_20260421T181838,SPY,2026-04-21T18:18:38.432361+00:00,1h,705.5,bearish,693.27587890625,-1.73,medium,712.2166748046875,692.2380981445312,,,2026-04-22T19:15:06.843288+00:00,710.0,0.64,bullish,False,2.36,done
SPY_20260421T182020,SPY,2026-04-21T18:20:20.831038+00:00,1h,705.3,bearish,681.72509765625,-3.34,high,708.6727905273438,657.05322265625,,,2026-04-22T19:15:07.418817+00:00,710.0,0.67,bullish,False,3.98,done
SPY_20260421T182021,SPY,2026-04-21T18:20:21.915309+00:00,1h,705.3,bearish,681.72509765625,-3.34,high,708.6727905273438,657.05322265625,706P 05/01/26,True,2026-04-22T19:15:10.671500+00:00,710.0,0.67,bullish,False,3.98,done
B_20260421T203431,B,2026-04-21T20:34:31.361396+00:00,1h,40.45,bullish,41.59731674194336,2.84,high,41.64029312133789,39.66880798339844,,,2026-04-22T21:15:02.829538+00:00,40.71,0.64,bullish,True,2.18,done
B_20260421T203432,B,2026-04-21T20:34:32.399517+00:00,1h,40.45,bullish,41.59731674194336,2.84,high,41.64029312133789,39.66880798339844,460.0P 2027-01-15,False,2026-04-22T21:15:03.222709+00:00,40.71,0.64,bullish,True,2.18,done
IWM_20260421T201100,IWM,2026-04-21T20:11:00.684605+00:00,1h,274.22,bearish,264.81304931640625,-3.43,high,274.76849365234375,264.2564697265625,,,2026-04-22T20:15:04.251754+00:00,276.5,0.83,bullish,False,4.23,done
IWM_20260421T203318,IWM,2026-04-21T20:33:18.604075+00:00,1h,274.22,bearish,262.0562744140625,-4.44,high,277.3263854980469,259.47650146484375,,,2026-04-22T21:15:03.498007+00:00,276.5,0.83,bullish,False,5.22,done
IWM_20260421T203319,IWM,2026-04-21T20:33:19.522002+00:00,1h,274.22,bearish,262.0562744140625,-4.44,high,277.3263854980469,259.47650146484375,271.0P 04/24/26,True,2026-04-22T21:15:03.783074+00:00,276.5,0.83,bullish,False,5.22,done
QQQ_20260421T203246,QQQ,2026-04-21T20:32:46.400939+00:00,1h,646.49,bearish,608.228759765625,-5.92,high,646.3453979492188,605.5843505859375,,,2026-04-22T21:15:04.009316+00:00,655.45,1.39,bullish,False,7.2,done
QQQ_20260421T203247,QQQ,2026-04-21T20:32:47.324538+00:00,1h,646.49,bearish,608.228759765625,-5.92,high,646.3453979492188,605.5843505859375,642.0P 04/24/26,True,2026-04-22T21:15:04.328415+00:00,655.45,1.39,bullish,False,7.2,done
SPY_20260421T203216,SPY,2026-04-21T20:32:16.505326+00:00,1h,706.78,bearish,680.5443115234375,-3.71,high,713.8843383789062,679.6909790039062,,,2026-04-22T21:15:04.535867+00:00,710.42,0.52,bullish,False,4.21,done
SPY_20260421T203217,SPY,2026-04-21T20:32:17.561749+00:00,1h,706.78,bearish,680.5443115234375,-3.71,high,713.8843383789062,679.6909790039062,705.0P 06/18/26,True,2026-04-22T21:15:04.691895+00:00,710.42,0.52,bullish,False,4.21,done
